"Observation"	"Variable"	"Measurement"
"obs0873"	"var07"	0.830874246545136
"obs0873"	"var08"	0.905049515888095
"obs0873"	"var09"	0.303382773883641
"obs0873"	"var10"	0.687205826397985
"obs0874"	"var01"	0.635714664822444
"obs0874"	"var02"	0.546577385859564
"obs0874"	"var03"	0.276221809210256
"obs0874"	"var04"	0.22357966308482
"obs0874"	"var05"	0.959912276826799
"obs0874"	"var06"	0.672341947909445
"obs0874"	"var07"	0.47489888779819
"obs0874"	"var08"	0.265964035876095
"obs0874"	"var09"	0.863980059977621
"obs0874"	"var10"	0.90413685538806
"obs0875"	"var01"	0.0880060836207122
"obs0875"	"var02"	0.722688880749047
"obs0875"	"var03"	0.687418570043519
"obs0875"	"var04"	0.442749650217593
"obs0875"	"var05"	0.95412418898195
"obs0875"	"var06"	0.837920194957405
"obs0875"	"var07"	0.420674568042159
"obs0875"	"var08"	0.973868486238644
"obs0875"	"var09"	0.970039710635319
"obs0875"	"var10"	0.286807716358453
"obs0876"	"var01"	0.18819383229129
"obs0876"	"var02"	0.337600387400016
"obs0876"	"var03"	0.651747512631118
"obs0876"	"var04"	0.641927438322455
"obs0876"	"var05"	0.354454012122005
"obs0876"	"var06"	0.348245499189943
"obs0876"	"var07"	0.0722872500773519
"obs0876"	"var08"	0.718538492918015
"obs0876"	"var09"	0.077632081694901
"obs0876"	"var10"	0.526413349667564
"obs0877"	"var01"	0.419461241224781
"obs0877"	"var02"	0.776951891370118
"obs0877"	"var03"	0.243086354574189
"obs0877"	"var04"	0.365692235762253
"obs0877"	"var05"	0.282409214414656
"obs0877"	"var06"	0.842018236406147
"obs0877"	"var07"	0.31477594608441
"obs0877"	"var08"	0.982773122144863
"obs0877"	"var09"	0.779645150294527
"obs0877"	"var10"	0.219644295284525
"obs0878"	"var01"	0.898566193412989
"obs0878"	"var02"	0.298096667509526
"obs0878"	"var03"	0.447814850602299
"obs0878"	"var04"	0.216099173063412
"obs0878"	"var05"	0.852925547631457
"obs0878"	"var06"	0.168313484173268
"obs0878"	"var07"	0.399826338980347
"obs0878"	"var08"	0.8776080745738
"obs0878"	"var09"	0.471836876356974
"obs0878"	"var10"	0.7877503328491
"obs0879"	"var01"	0.666201283223927
"obs0879"	"var02"	0.421020560199395
"obs0879"	"var03"	0.799680825555697
"obs0879"	"var04"	0.25642002467066
"obs0879"	"var05"	0.198379425564781
"obs0879"	"var06"	0.683105644537136
"obs0879"	"var07"	0.998190466314554
"obs0879"	"var08"	0.36265179910697
"obs0879"	"var09"	0.781139605212957
"obs0879"	"var10"	0.282178177963942
"obs0880"	"var01"	0.983444722602144
"obs0880"	"var02"	0.0962857762351632
"obs0880"	"var03"	0.302477629156783
"obs0880"	"var04"	0.946885139215738
"obs0880"	"var05"	0.666848110267892
"obs0880"	"var06"	0.934353453340009
"obs0880"	"var07"	0.710072860121727
"obs0880"	"var08"	0.780079077230766
"obs0880"	"var09"	0.101239673327655
"obs0880"	"var10"	0.658797295996919
"obs0881"	"var01"	0.132424934301525
"obs0881"	"var02"	0.89469654741697
"obs0881"	"var03"	0.0569221582263708
"obs0881"	"var04"	0.907590945949778
"obs0881"	"var05"	0.132056807167828
"obs0881"	"var06"	0.47093283967115
"obs0881"	"var07"	0.0708399417344481
"obs0881"	"var08"	0.1160398342181
"obs0881"	"var09"	0.50380111951381
"obs0881"	"var10"	0.847172684967518
"obs0882"	"var01"	0.773038442712277
"obs0882"	"var02"	0.797918627038598
"obs0882"	"var03"	0.457660364452749
"obs0882"	"var04"	0.638130049221218
"obs0882"	"var05"	0.917713700328022
"obs0882"	"var06"	0.874423326225951
"obs0882"	"var07"	0.230826675659046
"obs0882"	"var08"	0.100152457831427
"obs0882"	"var09"	0.275877616135404
"obs0882"	"var10"	0.948871306609362
"obs0883"	"var01"	0.631444692611694
"obs0883"	"var02"	0.312079307856038
"obs0883"	"var03"	0.837355182971805
"obs0883"	"var04"	0.888239589752629
"obs0883"	"var05"	0.176482668146491
"obs0883"	"var06"	0.607189608504996
"obs0883"	"var07"	0.318425736390054
"obs0883"	"var08"	0.294262137496844
"obs0883"	"var09"	0.497456800658256
"obs0883"	"var10"	0.81111551867798
"obs0884"	"var01"	0.782840610016137
"obs0884"	"var02"	0.89145555277355
"obs0884"	"var03"	0.82671756669879
"obs0884"	"var04"	0.194267900893465
"obs0884"	"var05"	0.831009138841182
"obs0884"	"var06"	0.548704323591664
"obs0884"	"var07"	0.71644911239855
"obs0884"	"var08"	0.802709941985086
"obs0884"	"var09"	0.786968814907596
"obs0884"	"var10"	0.893490322399884
"obs0885"	"var01"	0.0304363342002034
"obs0885"	"var02"	0.300257776631042
"obs0885"	"var03"	0.509514849400148
"obs0885"	"var04"	0.390695237321779
"obs0885"	"var05"	0.55557836429216
"obs0885"	"var06"	0.0898799444548786
"obs0885"	"var07"	0.508198735537007
"obs0885"	"var08"	0.797116195317358
"obs0885"	"var09"	0.414292327826843
"obs0885"	"var10"	0.933648771839216
"obs0886"	"var01"	0.534777914406732
"obs0886"	"var02"	0.758440369041637
"obs0886"	"var03"	0.59949197829701
"obs0886"	"var04"	0.162096533924341
"obs0886"	"var05"	0.347163823666051
"obs0886"	"var06"	0.00639168615452945
"obs0886"	"var07"	0.359867621446028
"obs0886"	"var08"	0.182206102414057
"obs0886"	"var09"	0.27824777783826
"obs0886"	"var10"	0.36943664518185
"obs0887"	"var01"	0.796377850230783
"obs0887"	"var02"	0.616829016013071
"obs0887"	"var03"	0.130556482821703
"obs0887"	"var04"	0.585441533708945
"obs0887"	"var05"	0.87096410151571
"obs0887"	"var06"	0.52218908816576
"obs0887"	"var07"	0.353452789830044
"obs0887"	"var08"	0.323286006925628
"obs0887"	"var09"	0.924497448606417
"obs0887"	"var10"	0.63943204912357
"obs0888"	"var01"	0.993066157447174
"obs0888"	"var02"	0.977898171171546
"obs0888"	"var03"	0.983012723503634
"obs0888"	"var04"	0.576579538173974
"obs0888"	"var05"	0.462619601516053
"obs0888"	"var06"	0.953322363318875
"obs0888"	"var07"	0.333333612186834
"obs0888"	"var08"	0.672630509827286
"obs0888"	"var09"	0.728425537468866
"obs0888"	"var10"	0.566855394979939
"obs0889"	"var01"	0.676183137809858
"obs0889"	"var02"	0.000146748730912805
"obs0889"	"var03"	0.270284445723519
"obs0889"	"var04"	0.670175317209214
"obs0889"	"var05"	0.573705731658265
"obs0889"	"var06"	0.642761359689757
"obs0889"	"var07"	0.86572163621895
"obs0889"	"var08"	0.430642135441303
"obs0889"	"var09"	0.759213823825121
"obs0889"	"var10"	0.617282638326287
"obs0890"	"var01"	0.474465687992051
"obs0890"	"var02"	0.244760620873421
"obs0890"	"var03"	0.167531174840406
"obs0890"	"var04"	0.234329668106511
"obs0890"	"var05"	0.85370379476808
"obs0890"	"var06"	0.0479298601858318
"obs0890"	"var07"	0.608684005681425
"obs0890"	"var08"	0.984705913579091
"obs0890"	"var09"	0.644298790954053
"obs0890"	"var10"	0.0250255679711699
"obs0891"	"var01"	0.336894712643698
"obs0891"	"var02"	0.754338738508523
"obs0891"	"var03"	0.610072535928339
"obs0891"	"var04"	0.247237419942394
"obs0891"	"var05"	0.419290047604591
"obs0891"	"var06"	0.500393086811528
"obs0891"	"var07"	0.635380523744971
"obs0891"	"var08"	0.82853250275366
"obs0891"	"var09"	0.113886418519542
"obs0891"	"var10"	0.708087226841599
"obs0892"	"var01"	0.67850639927201
"obs0892"	"var02"	0.727605851134285
"obs0892"	"var03"	0.278916045557708
"obs0892"	"var04"	0.604580351384357
"obs0892"	"var05"	0.630835911026224
"obs0892"	"var06"	0.698735102778301
"obs0892"	"var07"	0.381416631164029
"obs0892"	"var08"	0.949927669018507
"obs0892"	"var09"	0.965463540283963
"obs0892"	"var10"	0.125827946001664
"obs0893"	"var01"	0.889642366440967
"obs0893"	"var02"	0.887569490820169
"obs0893"	"var03"	0.524297862313688
"obs0893"	"var04"	0.416176037164405
"obs0893"	"var05"	0.123590144561604
"obs0893"	"var06"	0.513931446941569
"obs0893"	"var07"	0.480819952907041
"obs0893"	"var08"	0.398914192337543
"obs0893"	"var09"	0.0387338609434664
"obs0893"	"var10"	0.262496473733336
"obs0894"	"var01"	0.240705424686894
"obs0894"	"var02"	0.557972044683993
"obs0894"	"var03"	0.76547218603082
"obs0894"	"var04"	0.945837761741132
"obs0894"	"var05"	0.0420105871744454
"obs0894"	"var06"	0.286312513286248
"obs0894"	"var07"	0.985941733466461
"obs0894"	"var08"	0.308214191347361
"obs0894"	"var09"	0.871669682208449
"obs0894"	"var10"	0.633778777671978
"obs0895"	"var01"	0.982151928590611
"obs0895"	"var02"	0.792095464421436
"obs0895"	"var03"	0.182293843477964
"obs0895"	"var04"	0.86385399941355
"obs0895"	"var05"	0.96270409389399
"obs0895"	"var06"	0.742422722745687
"obs0895"	"var07"	0.952272832393646
"obs0895"	"var08"	0.714844326255843
"obs0895"	"var09"	0.18443053914234
"obs0895"	"var10"	0.696354674873874
"obs0896"	"var01"	0.462460108334199
"obs0896"	"var02"	0.796900916146114
"obs0896"	"var03"	0.828651058254763
"obs0896"	"var04"	0.460556882666424
"obs0896"	"var05"	0.0505453078076243
"obs0896"	"var06"	0.901066225487739
"obs0896"	"var07"	0.343298741383478
"obs0896"	"var08"	0.823033177526668
"obs0896"	"var09"	0.336223255144432
"obs0896"	"var10"	0.939842343563214
"obs0897"	"var01"	0.600563013227656
"obs0897"	"var02"	0.313501856988296
"obs0897"	"var03"	0.572594180004671
"obs0897"	"var04"	0.428872790653259
"obs0897"	"var05"	0.524713841965422
"obs0897"	"var06"	0.797018706100062
"obs0897"	"var07"	0.677177215227857
"obs0897"	"var08"	0.756806522142142
"obs0897"	"var09"	0.830078792991117
"obs0897"	"var10"	0.139175083022565
"obs0898"	"var01"	0.179256658069789
"obs0898"	"var02"	0.136435780674219
"obs0898"	"var03"	0.51450987206772
"obs0898"	"var04"	0.878415267681703
"obs0898"	"var05"	0.388210475211963
"obs0898"	"var06"	0.495583086274564
"obs0898"	"var07"	0.876572886947542
"obs0898"	"var08"	0.594607206061482
"obs0898"	"var09"	0.787305993959308
"obs0898"	"var10"	0.0917139332741499
"obs0899"	"var01"	0.268083549570292
"obs0899"	"var02"	0.248904503881931
"obs0899"	"var03"	0.960196347441524
"obs0899"	"var04"	0.155422486830503
"obs0899"	"var05"	0.598989520454779
"obs0899"	"var06"	0.649750357493758
"obs0899"	"var07"	0.637436675140634
"obs0899"	"var08"	0.767305971588939
"obs0899"	"var09"	0.384461011737585
"obs0899"	"var10"	0.988688651239499
"obs0900"	"var01"	0.874407412484288
"obs0900"	"var02"	0.181431778939441
"obs0900"	"var03"	0.959723826963454
"obs0900"	"var04"	0.309207443380728
"obs0900"	"var05"	0.686482206918299
"obs0900"	"var06"	0.166548309149221
"obs0900"	"var07"	0.224853254621848
"obs0900"	"var08"	0.355912123108283
"obs0900"	"var09"	0.808419226668775
"obs0900"	"var10"	0.694722380721942
"obs0901"	"var01"	0.657006173860282
"obs0901"	"var02"	0.160868284059688
"obs0901"	"var03"	0.70736892730929
"obs0901"	"var04"	0.32959245168604
"obs0901"	"var05"	0.99381713825278
"obs0901"	"var06"	0.431661258451641
"obs0901"	"var07"	0.184851267607883
"obs0901"	"var08"	0.435016333824024
"obs0901"	"var09"	0.648492087144405
"obs0901"	"var10"	0.0108301311265677
"obs0902"	"var01"	0.0565601659473032
"obs0902"	"var02"	0.95069588534534
"obs0902"	"var03"	0.174502040725201
"obs0902"	"var04"	0.732115630991757
"obs0902"	"var05"	0.142264356138185
"obs0902"	"var06"	0.466803286457434
"obs0902"	"var07"	0.124638938577846
"obs0902"	"var08"	0.489658324280754
"obs0902"	"var09"	0.880948712350801
"obs0902"	"var10"	0.319536282680929
"obs0903"	"var01"	0.0858400280121714
"obs0903"	"var02"	0.52948628552258
"obs0903"	"var03"	0.630520522128791
"obs0903"	"var04"	0.488921753363684
"obs0903"	"var05"	0.851124238688499
"obs0903"	"var06"	0.831211561569944
"obs0903"	"var07"	0.238160656066611
"obs0903"	"var08"	0.993112037889659
"obs0903"	"var09"	0.549818922299892
"obs0903"	"var10"	0.643412851262838
"obs0904"	"var01"	0.88268220401369
"obs0904"	"var02"	0.856131056556478
"obs0904"	"var03"	0.551433684537187
"obs0904"	"var04"	0.705895518651232
"obs0904"	"var05"	0.297695032320917
"obs0904"	"var06"	0.312128581106663
"obs0904"	"var07"	0.439760433742777
"obs0904"	"var08"	0.778440413996577
"obs0904"	"var09"	0.0679978348780423
"obs0904"	"var10"	0.0767941954545677
"obs0905"	"var01"	0.127101196441799
"obs0905"	"var02"	0.865405254764482
"obs0905"	"var03"	0.22618194995448
"obs0905"	"var04"	0.225109253078699
"obs0905"	"var05"	0.768053599866107
"obs0905"	"var06"	0.260121886618435
"obs0905"	"var07"	0.178486817749217
"obs0905"	"var08"	0.033819152507931
"obs0905"	"var09"	0.140988884726539
"obs0905"	"var10"	0.58163497922942
"obs0906"	"var01"	0.184665079694241
"obs0906"	"var02"	0.012064031790942
"obs0906"	"var03"	0.809643097920343
"obs0906"	"var04"	0.0185378536116332
"obs0906"	"var05"	0.0565079101361334
"obs0906"	"var06"	0.566337238065898
"obs0906"	"var07"	0.682092795846984
"obs0906"	"var08"	0.488309748470783
"obs0906"	"var09"	0.0579887628555298
"obs0906"	"var10"	0.419999269302934
"obs0907"	"var01"	0.383075790479779
"obs0907"	"var02"	0.062223823973909
"obs0907"	"var03"	0.215644761221483
"obs0907"	"var04"	0.991491184104234
"obs0907"	"var05"	0.060303227044642
"obs0907"	"var06"	0.77586268237792
"obs0907"	"var07"	0.0734119864646345
"obs0907"	"var08"	0.118107126327232
"obs0907"	"var09"	0.685037572402507
"obs0907"	"var10"	0.354988886741921
"obs0908"	"var01"	0.233309882925823
"obs0908"	"var02"	0.96641780459322
"obs0908"	"var03"	0.223452635342255
"obs0908"	"var04"	0.675346953328699
"obs0908"	"var05"	0.146710246335715
"obs0908"	"var06"	0.131602535024285
"obs0908"	"var07"	0.775637587765232
"obs0908"	"var08"	0.634544403059408
"obs0908"	"var09"	0.306917226407677
"obs0908"	"var10"	0.45999512122944
"obs0909"	"var01"	0.455874913372099
"obs0909"	"var02"	0.826697719050571
"obs0909"	"var03"	0.567385488655418
"obs0909"	"var04"	0.0267424427438527
"obs0909"	"var05"	0.489292718470097
"obs0909"	"var06"	0.49739310098812
"obs0909"	"var07"	0.568148040678352
"obs0909"	"var08"	0.539036350790411
"obs0909"	"var09"	0.032763208495453
"obs0909"	"var10"	0.348698046756908
"obs0910"	"var01"	0.371600703103468
"obs0910"	"var02"	0.310418259585276
"obs0910"	"var03"	0.419795703841373
"obs0910"	"var04"	0.652288702549413
"obs0910"	"var05"	0.620693238917738
"obs0910"	"var06"	0.148185861296952
"obs0910"	"var07"	0.714390104403719
"obs0910"	"var08"	0.434767050202936
"obs0910"	"var09"	0.903430656995624
"obs0910"	"var10"	0.183981131296605
"obs0911"	"var01"	0.247877954971045
"obs0911"	"var02"	0.677063839277253
"obs0911"	"var03"	0.071904476499185
"obs0911"	"var04"	0.502413629321381
"obs0911"	"var05"	0.138614067342132
"obs0911"	"var06"	0.324912449112162
"obs0911"	"var07"	0.0988540803082287
"obs0911"	"var08"	0.345523173455149
"obs0911"	"var09"	0.660003715427592
"obs0911"	"var10"	0.174868056317791
"obs0912"	"var01"	0.397238235455006
"obs0912"	"var02"	0.0805018472019583
"obs0912"	"var03"	0.0406738065648824
"obs0912"	"var04"	0.330249164951965
"obs0912"	"var05"	0.794341908069327
"obs0912"	"var06"	0.942770931869745
"obs0912"	"var07"	0.160880128387362
"obs0912"	"var08"	0.380106170428917
"obs0912"	"var09"	0.701596587663516
"obs0912"	"var10"	0.777484407182783
"obs0913"	"var01"	0.905111808795482
"obs0913"	"var02"	0.78613907052204
"obs0913"	"var03"	0.357828977750614
"obs0913"	"var04"	0.67145659821108
"obs0913"	"var05"	0.764108556555584
"obs0913"	"var06"	0.595830953912809
"obs0913"	"var07"	0.42433474981226
"obs0913"	"var08"	0.631277794251218
"obs0913"	"var09"	0.663002551533282
"obs0913"	"var10"	0.132831662893295
"obs0914"	"var01"	0.919636779231951
"obs0914"	"var02"	0.734430550830439
"obs0914"	"var03"	0.169163273647428
"obs0914"	"var04"	0.358530088094994
"obs0914"	"var05"	0.256137343589216
"obs0914"	"var06"	0.172957394970581
"obs0914"	"var07"	0.781224075471982
"obs0914"	"var08"	0.517390327062458
"obs0914"	"var09"	0.46260696160607
"obs0914"	"var10"	0.165859968401492
"obs0915"	"var01"	0.135836873902008
"obs0915"	"var02"	0.607238332508132
"obs0915"	"var03"	0.0143139334395528
"obs0915"	"var04"	0.870727693196386
"obs0915"	"var05"	0.537584993289784
"obs0915"	"var06"	0.78546812129207
"obs0915"	"var07"	0.822646244894713
"obs0915"	"var08"	0.896181296091527
"obs0915"	"var09"	0.718829367542639
"obs0915"	"var10"	0.887406743597239
"obs0916"	"var01"	0.425182474544272
"obs0916"	"var02"	0.739846758544445
"obs0916"	"var03"	0.0439171865582466
"obs0916"	"var04"	0.51641600439325
"obs0916"	"var05"	0.705516062211245
"obs0916"	"var06"	0.683227346278727
"obs0916"	"var07"	0.0301497750915587
"obs0916"	"var08"	0.208437922410667
"obs0916"	"var09"	0.700962928356603
"obs0916"	"var10"	0.730505436658859
"obs0917"	"var01"	0.886835583252832
"obs0917"	"var02"	0.952369847334921
"obs0917"	"var03"	0.785272146342322
"obs0917"	"var04"	0.0337783813010901
"obs0917"	"var05"	0.394172569038346
"obs0917"	"var06"	0.411644726293162
"obs0917"	"var07"	0.381200053030625
"obs0917"	"var08"	0.156884934520349
"obs0917"	"var09"	0.160746239824221
"obs0917"	"var10"	0.15171539131552
"obs0918"	"var01"	0.00325192837044597
"obs0918"	"var02"	0.959947300842032
"obs0918"	"var03"	0.878943311981857
"obs0918"	"var04"	0.779288474936038
"obs0918"	"var05"	0.400624516885728
"obs0918"	"var06"	0.855139179155231
"obs0918"	"var07"	0.128378415480256
"obs0918"	"var08"	0.388815437676385
"obs0918"	"var09"	0.0745365510229021
"obs0918"	"var10"	0.967908999649808
"obs0919"	"var01"	0.642307498957962
"obs0919"	"var02"	0.17455388023518
"obs0919"	"var03"	0.87147318571806
"obs0919"	"var04"	0.57450417149812
"obs0919"	"var05"	0.259004310704768
"obs0919"	"var06"	0.25700371642597
"obs0919"	"var07"	0.204813951859251
"obs0919"	"var08"	0.775746642844751
"obs0919"	"var09"	0.403616834897548
"obs0919"	"var10"	0.650699369842187
"obs0920"	"var01"	0.947101992554963
"obs0920"	"var02"	0.556704058079049
"obs0920"	"var03"	0.474702174542472
"obs0920"	"var04"	0.950916696572676
"obs0920"	"var05"	0.612138102762401
"obs0920"	"var06"	0.633565556956455
"obs0920"	"var07"	0.877180838491768
"obs0920"	"var08"	0.67430647299625
"obs0920"	"var09"	0.362171118380502
"obs0920"	"var10"	0.961062913294882
"obs0921"	"var01"	0.779309459961951
"obs0921"	"var02"	0.219221530016512
"obs0921"	"var03"	0.0170880202203989
"obs0921"	"var04"	0.195572902681306
"obs0921"	"var05"	0.38806570856832
"obs0921"	"var06"	0.170064521953464
"obs0921"	"var07"	0.680715112714097
"obs0921"	"var08"	0.502213974250481
"obs0921"	"var09"	0.638277608668432
"obs0921"	"var10"	0.288771697087213
"obs0922"	"var01"	0.380160187836736
"obs0922"	"var02"	0.598735413746908
"obs0922"	"var03"	0.289121715351939
"obs0922"	"var04"	0.535752793075517
"obs0922"	"var05"	0.108298416016623
"obs0922"	"var06"	0.463269520318136
"obs0922"	"var07"	0.816757164197043
"obs0922"	"var08"	0.31713410303928
"obs0922"	"var09"	0.921407280024141
"obs0922"	"var10"	0.407592730131
"obs0923"	"var01"	0.992484444053844
"obs0923"	"var02"	0.244417130947113
"obs0923"	"var03"	0.986869416665286
"obs0923"	"var04"	0.725457063410431
"obs0923"	"var05"	0.220802867785096
"obs0923"	"var06"	0.397500075632706
"obs0923"	"var07"	0.592089534271508
"obs0923"	"var08"	0.403482916299254
"obs0923"	"var09"	0.455916532082483
"obs0923"	"var10"	0.759209866402671
"obs0924"	"var01"	0.219471928896382
"obs0924"	"var02"	0.0734744493383914
"obs0924"	"var03"	0.741812929045409
"obs0924"	"var04"	0.988561985315755
"obs0924"	"var05"	0.0117775434628129
"obs0924"	"var06"	0.979030709480867
"obs0924"	"var07"	0.831568429945037
"obs0924"	"var08"	0.553692623507231
"obs0924"	"var09"	0.685499091399834
"obs0924"	"var10"	0.226900469511747
"obs0925"	"var01"	0.813690001843497
"obs0925"	"var02"	0.421419023536146
"obs0925"	"var03"	0.734087517950684
"obs0925"	"var04"	0.161567151313648
"obs0925"	"var05"	0.964694366091862
"obs0925"	"var06"	0.728243558900431
"obs0925"	"var07"	0.748693972826004
"obs0925"	"var08"	0.827118168119341
"obs0925"	"var09"	0.444135752273723
"obs0925"	"var10"	0.347791892010719
"obs0926"	"var01"	0.980581869604066
"obs0926"	"var02"	0.933087687939405
"obs0926"	"var03"	0.169893437530845
"obs0926"	"var04"	0.960763480979949
"obs0926"	"var05"	0.464086602674797
"obs0926"	"var06"	0.194422742119059
"obs0926"	"var07"	0.904176066629589
"obs0926"	"var08"	0.211608463199809
"obs0926"	"var09"	0.986119058681652
"obs0926"	"var10"	0.476119748083875
"obs0927"	"var01"	0.767757009947672
"obs0927"	"var02"	0.878987203352153
"obs0927"	"var03"	0.319056872511283
"obs0927"	"var04"	0.176427108468488
"obs0927"	"var05"	0.747224112041295
"obs0927"	"var06"	0.916787666967139
"obs0927"	"var07"	0.940582139417529
"obs0927"	"var08"	0.39082064665854
"obs0927"	"var09"	0.182139717042446
"obs0927"	"var10"	0.252492838772014
"obs0928"	"var01"	0.438292189268395
"obs0928"	"var02"	0.946404570480809
"obs0928"	"var03"	0.314300261903554
"obs0928"	"var04"	0.530315836891532
"obs0928"	"var05"	0.678645209176466
"obs0928"	"var06"	0.298683559754863
"obs0928"	"var07"	0.873405191116035
"obs0928"	"var08"	0.192690994590521
"obs0928"	"var09"	0.694942521862686
"obs0928"	"var10"	0.45522784604691
"obs0929"	"var01"	0.292516184737906
